catalog_number,cadid,ids
73120675,"""820""",753914
81400011,"""820""",526269
81400012,"""820""",526270
81400013,"""820""",526271
81400062,"""882-b""",526287
81400061,"""880-tab""",526286
81400052,"""880-b""",526285
81400071,"""882-b""",526288
81400051,"""880-b""",526284
81400072,"""882-b""",526289
81400073,"""882-b""",526290
81400081,"""882-tab""",526291
81400082,"""882-tab""",526292
81400085,"""882-tab""",526295
81400084,"""882-tab""",526294
81400083,"""882-tab""",526293
81400281,"""1873_TAB_G_S""",526304
81400253,"""1873_TAB_G_S""",849710
81400283,"""1873_TAB_G_S""",526306
81400282,"""1873_TAB_G_S""",526305
81400285,"""1873_TAB_G_S""",850592
81400793,"""820""",845984
81400794,"""820""",847418
81400792,"""820""",845777
81401294,"""820""",846549
81400795,"""820""",845560
81401292,"""820""",847217
81402443,"""R_882_TAB""",850376
81402442,"""R_882_TAB""",526344
81402444,"""R_882_TAB""",848981
81402452,"""R_882_TAB""",526345
81402664,"""1873_TAB_G_S""",526350
81402721,"""1873_TAB_G_S""",526351
81402742,"""1873_TAB_G_S""",526353
81402745,"""1873_TAB_G_S""",850760
81402663,"""882-tab-sidegrip""",526349
81402924,"""882-tab""",850993
81402935,"""882-tab""",849168
81402931,"""882-tab""",848504
81402906,"""882-tab""",526354
81403051,"""882-tab""",849068
81403052,"""882-tab""",849483
81402936,"""882-tab""",848208
81402741,"""1873_TAB_G_S""",526352
81403054,"""882-tab""",851319
81403661,"""820""",845347
81403666,"""820""",845700
81403665,"""820""",847341
81403663,"""820""",845994
81403693,"""882-tab""",847254
81403672,"""882-tab""",526377
81403691,"""882-tab""",848521
81403671,"""882-tab""",526376
81403694,"""882-tab""",850994
81406411,"""880-b""",847471
81406631,"""820""",845772
81410912,"""880-tab-bo""",526414
81410922,"""880-tab-bo""",526416
81411392,"""882-tab""",847259
81410921,"""880-tab-bo""",526415
81411391,"""882-tab""",526417
81412702,"""880-b""",526424
81412721,"""880-b""",847342
81412701,"""880-b""",846488
81413931,"""7705_DTS_PT""",526434
81413922,"""7705_DTS_PT""",526433
81413932,"""7705_DTS_PT""",526435
81413971,"""1505-dts-pt""",526436
81413921,"""7705_DTS_PT""",526432
81414071,"""1873_TAB_SS""",847474
81414072,"""1873_TAB_SS""",849071
81414041,"""1873_TAB_SS""",846132
81414073,"""1873_TAB_SS""",849410
81414074,"""1873_TAB_SS""",849714
81414111,"""1505-dts-pt""",526437
81414076,"""1873_TAB_SS""",850761
81414341,"""880-tab-bo""",845774
81414342,"""880-tab-bo""",846056
81414421,"""820""",848414
81414792,"""882-tab""",848711
81414432,"""820""",845957
81414796,"""882-tab""",851320
81414871,"""5935_atw""",526444
81414853,"""5935_atw""",851518
81414795,"""882-tab""",526443
81414911,"""5935_MTW""",844497
81414931,"""5935_atw""",526446
81415181,"""7705_MTW_PT""",526452
81415221,"""7706_MTW_PT""",526453
81415101,"""7705_MTW_PT""",526450
81415141,"""7705_MTW_PT""",526451
81415414,"""882-tab-supergrip""",526461
81415416,"""882-tab-supergrip""",526463
81415412,"""882-tab-supergrip""",526460
81415415,"""882-tab-supergrip""",526462
81415791,"""8505_DTS_PT""",526471
81416101,"""880-tab-rubber-top""",526485
81416102,"""880-tab-rubber-top""",526486
81416121,"""820-high-friction-inserts""",526487
81416211,"""820-high-friction-inserts""",526488
81416213,"""820-high-friction-inserts""",526490
81416212,"""820-high-friction-inserts""",526489
81416241,"""880-tab""",845708
81416331,"""7705_MTW""",526494
81416334,"""7705_MTW""",526497
81416332,"""7705_MTW""",526495
81416333,"""7705_MTW""",526496
81416342,"""7706_MTW""",526500
81416343,"""7706_MTW""",526501
81416335,"""7705_MTW""",526498
81416341,"""7706_MTW""",526499
81416501,"""8506_MTW_PT""",526507
81416471,"""8506_MTW_PT""",526506
81416441,"""8506_MTW_PT""",526505
81417951,"""7705_DTS_PT""",848747
81417961,"""7705_Metric""",846007
81418211,"""8505_MTW_PT""",526552
81418171,"""8506_MTW_PT""",526551
81418141,"""8505_MTW_PT""",526550
81418291,"""8505_MTW""",526555
81418321,"""8506_MTW""",526556
81418272,"""8505_MTW""",526553
81418421,"""8506_MTW""",526559
81418391,"""8505_MTW""",526558
81418511,"""8505_MTW""",526564
81418621,"""880-b""",845595
81419371,"""8505_MTW""",526578
81419261,"""8505_MTW""",526577
81419861,"""8505_MTW""",845090
81420491,"""1873_TAB_G_SS""",526595
81420493,"""1873_TAB_G_SS""",526597
81420494,"""1873_TAB_G_SS""",526598
81420492,"""1873_TAB_G_SS""",526596
81420497,"""1873_TAB_G_SS""",526599
81420502,"""1873_TAB_G_SS""",526601
81420501,"""1873_TAB_G_SS""",526600
81420503,"""1873_TAB_G_SS""",850600
81420504,"""1873_TAB_G_SS""",2343005
81420761,"""8505_MTW_PT""",526602
81420831,"""8505_MTW""",526603
81420871,"""8506_MTW""",526605
81421014,"""1873_TAB_G_SS""",854305
81421021,"""1873_TAB_G_SS""",852418
81421018,"""1873_TAB_G_SS""",854304
81421022,"""1873_TAB_G_SS""",852419
81421015,"""1873_TAB_G_SS""",526606
81421024,"""1873_TAB_G_SS""",526608
81421016,"""1873_TAB_G_SS""",526607
81421191,"""7705_MTW_PT_Metric""",847477
81421111,"""7705_MTW_PT_Metric""",526610
81421241,"""8505_MTW""",847287
81421211,"""8505_MTW""",526612
81421281,"""8506_MTW""",848082
81421251,"""8506_MTW""",526613
81421631,"""7705_MTW_PT_Metric""",526616
81421625,"""7705_MTW_PT_Metric""",850288
81423541,"""8505_MTW""",844877
81425421,"""1505_MTW""",526639
81425461,"""1506_MTW""",845219
81425861,"""8505_MTW""",845088
81425821,"""8505_MTW""",849936
81426241,"""1873_TAB_G_SS""",526644
81426256,"""1873_TAB_G_SS""",849162
81426251,"""1873_TAB_G_SS""",526645
81426257,"""1873_TAB_G_SS""",849163
81426252,"""1873_TAB_G_SS""",526646
81426343,"""1873_TAB_S""",849412
81426342,"""1873_TAB_S""",526648
81426344,"""1873_TAB_S""",849758
81426371,"""7705_DTS_PT""",526650
81426361,"""7705_DTS_PT""",847570
81426451,"""1873_TAB_G_SS""",526653
81426502,"""1873_TAB_G_SS""",852414
81426771,"""7705_MTW""",846425
81426851,"""820""",845371
81426855,"""820""",847066
81426852,"""820""",845961
81426853,"""820""",847291
81427361,"""LBP_1503""",526662
81427371,"""LBP_1503""",526663
81427381,"""LBP_1503""",526664
81427621,"""820""",845492
81427622,"""820""",846272
81427623,"""820""",846561
81427631,"""820""",845659
81427624,"""820""",846983
81427671,"""880-b""",845735
81427661,"""880-b""",845551
81427672,"""882-b""",846124
81427681,"""882-tab""",848343
81427682,"""882-tab""",849371
81427692,"""882-tab""",849325
81427662,"""880-b""",846048
81427693,"""882-tab""",850377
81427691,"""882-tab""",848344
81427694,"""882-tab""",850995
81427941,"""8505_DTS_PT""",847819
81427971,"""8505_DTS_PT""",526674
81428101,"""820""",844735
81428104,"""820""",844958
81428103,"""820""",526675
81428105,"""820""",847055
81428412,"""LBP_1503""",846051
81428591,"""820""",849173
81428602,"""820""",845979
81428605,"""820""",845259
81428604,"""820""",847059
81429092,"""882-tab-sidegrip""",847848
81429101,"""882-tab-sidegrip""",850128
81429091,"""882-tab-sidegrip""",526680
81429451,"""880-tab""",526685
81429452,"""880-tab""",526686
81429901,"""882-tab""",526693
81429862,"""882-tab""",526692
81429861,"""882-tab""",526691
81429904,"""882-tab""",851015
81429903,"""882-tab""",850598
81429905,"""882-tab""",848195
81429971,"""7705_MTW""",526694
81429902,"""882-tab""",849850
81430041,"""7705_MTW_PT""",526701
81430031,"""7705_MTW_PT""",846224
81430472,"""880-tab""",846532
81430491,"""880-tab""",845512
81430502,"""880-tab-bo""",526717
81430501,"""880-tab-bo""",526716
81430511,"""882-tab""",848511
81430514,"""882-tab""",851325
81430513,"""882-tab""",850395
81430512,"""882-tab""",526718
81430591,"""1873_TAB_G_SS""",526726
81430671,"""1873_TAB_SS_SuperGrip""",849658
81430771,"""882-tab""",848452
81430672,"""1873_TAB_SS_SuperGrip""",849771
81430843,"""1873_TAB_SS""",849153
81430846,"""1873_TAB_SS""",848740
81430773,"""882-tab""",850379
81430852,"""1873_TAB_S""",848735
81430845,"""1873_TAB_SS""",849892
81430855,"""1873_TAB_S""",848748
81430856,"""1873_TAB_S""",848722
81431301,"""7705_DTS_PT""",526739
81431524,"""820""",845919
81431533,"""820""",526742
81431511,"""820""",849004
81431534,"""820""",526743
81431523,"""820""",845478
81431521,"""820""",845262
81431535,"""820""",526744
81431531,"""820""",526741
81432162,"""880-b""",846402
81432161,"""880-b""",845583
81432284,"""1873_TAB_SS_RubberTop""",845712
81432805,"""1873_TAB_S""",519979
81434222,"""882-tab""",848510
81434471,"""1873_TAB_SS_RubberTop""",850278
81434521,"""1873_TAB_SS_RubberTop""",844719
81437741,"""1873_TAB_G_S""",849105
81437755,"""1873_TAB_G_S""",851897
81439291,"""1873_TAB_G_S""",851103
81439311,"""1873_TAB_G_S""",848986
81439301,"""1873_TAB_G_S""",849060
81440051,"""1873_TAB_G_S""",850593
81441723,"""7743""",851279
81446451,"""7705_MTW_PT""",850821
81446071,"""7705_MTW_PT""",846083
81446462,"""7705_MTW_PT""",845682
81447331,"""1873_TAB_G_SS""",853402
81447341,"""1873_TAB_G_SS""",853207
81447334,"""1873_TAB_G_SS""",852231
81447354,"""1873_TAB_G_SS""",852205
81450721,"""7956_NO_TAB""",2343035
81448671,"""7956_NO_TAB""",848519
101-8253-1,"""815-820-idler-wheel""",523056
101-8253-17,"""815-820-idler-wheel""",523059
101-8253-18,"""815-820-idler-wheel""",523060
101-8253-16,"""815-820-idler-wheel""",523058
101-8253-2,"""815-820-idler-wheel""",523061
101-8253-15,"""815-820-idler-wheel""",523057
101-8253-3,"""815-820-idler-wheel""",523062
101-8253-6,"""815-820-idler-wheel""",523065
101-8254-16,"""815-820-idler-wheel""",523068
101-8253-5,"""815-820-idler-wheel""",523064
101-8254-2,"""815-820-idler-wheel""",523071
101-8254-4,"""815-820-idler-wheel""",523073
101-8254-3,"""815-820-idler-wheel""",523072
101-8253-4,"""815-820-idler-wheel""",523063
101-8254-18,"""815-820-idler-wheel""",523070
101-8255-1,"""815-820-idler-wheel""",523076
101-8254-6,"""815-820-idler-wheel""",523075
101-8254-5,"""815-820-idler-wheel""",523074
101-8255-13,"""815-820-idler-wheel""",523077
